name,type,N,size,iters,time,ls,ts,gups
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.057157,16,1024,23.482099
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.056665,16,1024,23.686179
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.472421,32,32,2.841064
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.474209,32,32,2.830352
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.472259,32,32,2.842035
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.252950,32,64,5.306087
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.251271,32,64,5.341549
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.388418,32,64,3.455494
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.286548,32,128,4.683952
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.165172,32,128,8.125948
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.141013,32,128,9.518095
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.083782,32,256,16.019812
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.083866,32,256,16.003915
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.083708,32,256,16.034122
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051577,32,512,26.022888
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051636,32,512,25.993182
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.051875,32,512,25.873447
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034731,32,1024,38.644596
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034606,32,1024,38.784302
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034761,32,1024,38.611762
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.249356,64,32,5.382583
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.245829,64,32,5.459803
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.247200,64,32,5.429517
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.136201,64,64,9.854363
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.136187,64,64,9.855431
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.135719,64,64,9.889385
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.079148,64,128,16.957814
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.079121,64,128,16.963595
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.079223,64,128,16.941869
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.048641,64,256,27.593744
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.048677,64,256,27.573002
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.052721,64,256,25.458005
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032074,64,512,41.846225
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032025,64,512,41.909743
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032136,64,512,41.765387
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030412,64,1024,44.132715
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.030249,64,1024,44.371524
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.057648,64,1024,23.282258
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.174606,128,32,7.686884
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.159427,128,32,8.418778
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.159350,128,32,8.422845
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.093755,128,64,14.315769
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.093496,128,64,14.355448
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.093586,128,64,14.341577
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.058950,128,128,22.768028
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.059974,128,128,22.379305
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.054705,128,128,24.534717
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033053,128,256,40.607368
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033242,128,256,40.375968
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.037250,128,256,36.032087
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032438,128,512,41.377194
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029850,128,512,44.963644
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.031979,128,512,41.970725
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029762,128,1024,45.096352
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034185,128,1024,39.262436
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032932,128,1024,40.756018
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.082503,256,32,16.268273
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.087542,256,32,15.331766
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.083137,256,32,16.144192
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.054586,256,64,24.588241
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.050305,256,64,26.680709
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.052994,256,64,25.326840
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.033711,256,128,39.813674
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.037970,256,128,35.348227
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.034668,256,128,38.714918
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.035310,256,256,38.010801
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.031628,256,256,42.436787
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029904,256,256,44.882860
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.032073,256,512,41.846959
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029990,256,512,44.753982
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.029430,256,512,45.606421
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028795,256,1024,46.611716
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028930,256,1024,46.393853
access_overhead_teams,Kokkos::LocalProxyView,134217728,1024.000000,10,0.028909,256,1024,46.427612
